symbol,n_ret,ret_min,ret_max,ret_p0.001,ret_p0.01,ret_p0.99,ret_p0.999,unique_ret_ratio,note,bds_p_m2,bds_p_m3,bds_p_m4,bds_p_m5,bds_note,VR_q5,VR_q10,VR_q20
COMP_0,10949,-1.6532291319825476,1.6244079780997565,-1.4520632203040116,-1.223787250645729,1.2096693860695684,1.4567215963739284,1.0,,0.0,0.0,0.0,0.0,,0.2022718858202034,0.10038576673815308,0.04946249902180556
COMP_1,10949,-1.2919314740813324,1.2596552174144175,-1.144578403326731,-0.9453680415315422,0.9687924196722748,1.1691587793763936,1.0,,0.0,0.0,0.0,0.0,,0.19902444801429864,0.09742475162589208,0.049995875779186634
COMP_2,10949,-1.744491165245138,1.5894110358399858,-1.3597764581531182,-1.0286357045518197,1.0519448953845747,1.4169153439035882,1.0,,0.0,0.0,0.0,0.0,,0.1976519150742261,0.10044017176387586,0.049620299859515646
COMP_3,10949,-1.2494288310072381,1.3130312044030479,-1.0894926579895026,-0.9013245135100836,0.9061719434491347,1.0795440383151151,1.0,,0.0,0.0,0.0,0.0,,0.2022111852339398,0.10167592753061117,0.05022307046376835
COMP_4,10949,-1.579058359849899,1.5745804165259458,-1.3842334420825262,-1.154621811468013,1.1390696526185973,1.3688846148733926,1.0,,0.0,0.0,0.0,0.0,,0.1981625476746052,0.10084431489983939,0.049416040069802304
COMP_5,10949,-2.4868301537484356,2.534939373318581,-2.168116748930404,-1.7467657065737823,1.7787905934922041,2.1052604830346824,1.0,,0.0,0.0,0.0,0.0,,0.1984770710836539,0.10028578470566987,0.05037595425462012
COMP_6,10949,-1.0556876199160006,0.9700110193361073,-0.9223596217411315,-0.7249149043167724,0.7339812087351028,0.8933215287706863,1.0,,0.0,0.0,0.0,0.0,,0.20215793597751236,0.10056792282542552,0.05008334941826085
COMP_7,10949,-1.1635802958846573,1.1087999675924607,-0.9703205638761198,-0.7474514328801688,0.7490665352773906,0.9660430653223477,1.0,,0.0,0.0,0.0,0.0,,0.200861777895383,0.09930195228628555,0.049562581605783716
COMP_8,10949,-1.996195894652697,2.057320053040624,-1.8176809602467425,-1.5692995268766834,1.5750090921114765,1.8659309274416092,1.0,,0.0,0.0,0.0,0.0,,0.20316818400604447,0.10118319443843449,0.050805095664726505
COMP_9,10949,-1.6384930733845868,1.565030068861919,-1.3959826847230872,-1.1748468064329263,1.1765371660746309,1.3948518314385265,1.0,,0.0,0.0,0.0,0.0,,0.19958483697441348,0.09919717650494092,0.049567758204951275
EXT_0,10949,-1.8503928629299589,1.7333161002278752,-1.5694209060151065,-1.3139781155718697,1.3051875214830344,1.528784031828305,1.0,,0.0,0.0,0.0,0.0,,0.20144428077625445,0.09868680459734795,0.050113524026637345
EXT_1,10949,-1.405690002681875,1.4004055147098455,-1.2240511910274587,-0.9582376553031161,0.9475729482115195,1.2278765825137454,1.0,,0.0,0.0,0.0,0.0,,0.19515707951502817,0.09963872132022322,0.04976049126368605
EXT_2,10949,-2.526500276348226,2.7079293001328084,-2.2285957913456986,-1.7072845834941652,1.755505808347939,2.197913059083561,1.0,,0.0,0.0,0.0,0.0,,0.196904870583768,0.10026448044508125,0.05032249475557522
