EXT,COMP,n_ext,n_comp,R2_base,R2_full,delta_R2,min_p_ext,inc_note,mi_best_lag,mi_best_value,mi_lag0,mi_lag1,mi_lag5,mi_lag10,mi_note,note
EXT_0,COMP_0,10949,10949,0.0002948045711090863,0.016032186293624684,0.015737381722515598,4.927930610637179e-37,,9,0.01645007316238445,0.002714701127767505,0.0,0.0,0.007887966518667078,,
EXT_0,COMP_1,10949,10949,0.0009469777014647907,0.00372912550277138,0.0027821478013065892,3.4237689730501208e-09,,0,0.020347166816748086,0.020347166816748086,0.008493048591444285,0.0,0.0,,
EXT_0,COMP_2,10949,10949,0.0002591382002353759,0.0028265405965548496,0.0025674023963194736,2.1613114745994595e-05,,11,0.010475667316171666,0.0,0.007895713058344356,0.0,0.003278472710669611,,
EXT_0,COMP_3,10949,10949,0.0007565346335592915,0.008654108600725907,0.007897573967166616,4.9282426438089853e-17,,0,0.018365390350343347,0.018365390350343347,0.0035975355374961993,0.0,4.8652693101836064e-05,,
EXT_0,COMP_4,10949,10949,0.000971162637011691,0.05557419652479467,0.05460303388778298,3.5460319201435964e-118,,0,0.02375769630097402,0.02375769630097402,0.0,0.0,0.0,,
EXT_0,COMP_5,10949,10949,0.00015069715801763195,0.05421087495254495,0.05406017779452732,1.8818403347748734e-113,,0,0.03108557806921919,0.03108557806921919,0.0,0.0,0.0,,
EXT_0,COMP_6,10949,10949,0.00015884396928067535,0.014867140072436724,0.014708296103156049,2.0541012056676634e-36,,4,0.02577569694885451,0.012229552791329645,0.008588128257223993,0.00018423474867024225,0.010665293574848356,,
EXT_0,COMP_7,10949,10949,0.0006966738219941204,0.07266975842030887,0.07197308459831475,1.1599250934934132e-205,,0,0.01932858047780428,0.01932858047780428,0.0,0.0,0.0026662973212943086,,
EXT_0,COMP_8,10949,10949,0.0005711005555056881,0.2089197379934341,0.20834863743792842,0.0,,0,0.062084529355687756,0.062084529355687756,0.0,0.0,0.01036875276487681,,
EXT_0,COMP_9,10949,10949,0.00016636269206249388,0.0007780449347435381,0.0006116822426810442,0.030572166386677976,,6,0.02166802031148496,0.01404684350494989,0.00019241317800311464,0.009200021297233185,0.0,,
EXT_1,COMP_0,10949,10949,0.0002948045711090863,0.017990159803964678,0.017695355232855592,4.684135809449594e-56,,8,0.01362142303705749,0.006835645419448255,0.0013627750290599039,0.0,0.006312631500621002,,
EXT_1,COMP_1,10949,10949,0.0009469777014647907,0.0024425895209563286,0.001495611819491538,0.0005452936477723417,,20,0.00805018197592311,0.004457489829275296,0.000734294966000526,0.0,0.0,,
EXT_1,COMP_2,10949,10949,0.0002591382002353759,0.0027675611519476506,0.0025084229517122747,1.342257340890782e-05,,17,0.016514125153070935,0.0,0.010250442270138826,0.0,0.0,,
EXT_1,COMP_3,10949,10949,0.0007565346335592915,0.011625312261380527,0.010868777627821236,6.467195941964034e-26,,3,0.018130469033748042,0.008146966409841916,0.007358241638020679,0.0,0.0,,
EXT_1,COMP_4,10949,10949,0.000971162637011691,0.037314631773494145,0.036343469136482454,3.810951484168037e-99,,0,0.03150148277886444,0.03150148277886444,0.0,0.0,0.0017164201501440601,,
EXT_1,COMP_5,10949,10949,0.00015069715801763195,0.19296793088282593,0.1928172337248083,0.0,,0,0.056213406186842896,0.056213406186842896,0.0,0.009202819436985976,0.0009434243504999884,,
EXT_1,COMP_6,10949,10949,0.00015884396928067535,0.001763712132608064,0.0016048681633273887,0.0001354871457393371,,28,0.012865577372634718,0.00595189254856443,0.0,0.0,0.005716928979154545,,
EXT_1,COMP_7,10949,10949,0.0006966738219941204,0.011396044718486098,0.010699370896491978,1.826311857019298e-21,,0,0.01359492048448363,0.01359492048448363,0.004431532636878899,0.0,0.0,,
EXT_1,COMP_8,10949,10949,0.0005711005555056881,0.0031418603608355244,0.0025707598053298364,0.0001236041655909314,,0,0.02276601153790736,0.02276601153790736,0.0037272153167808852,0.003533815927350581,0.013495800797041824,,
EXT_1,COMP_9,10949,10949,0.00016636269206249388,0.060312609347140445,0.06014624665507795,5.969872915972895e-177,,0,0.028696748244017023,0.028696748244017023,0.003149400060737051,0.006269089607431333,0.004613435279342326,,
EXT_2,COMP_0,10949,10949,0.0002948045711090863,0.007122052990431005,0.0068272484193219185,2.860200471613018e-17,,14,0.020691656549770343,0.015076129721808051,0.0,0.000398210000605026,0.008582321650252744,,
EXT_2,COMP_1,10949,10949,0.0009469777014647907,0.03328036044970206,0.03233338274823727,1.3699682312205435e-80,,18,0.012995597093643063,0.006141303280084109,0.0,0.0,0.001701143568992869,,
EXT_2,COMP_2,10949,10949,0.0002591382002353759,0.03779146927424548,0.037532331074010106,1.1749279429186535e-90,,30,0.013907851301136809,0.0,0.0026876271132145746,0.006212558320378925,0.003978061396148647,,
